Loan_ID,Interest_Rate
10164310,3
10164311,3
10164312,3
10164313,3
10164314,3
10164315,3
10164316,3
10164317,3
10164318,3
10164319,3
10164320,3
10164321,3
10164322,2
10164323,2
10164324,3
10164325,1
10164326,3
10164327,3
10164328,2
10164329,3
10164330,3
10164331,3
10164332,3
10164333,2
10164334,3
10164335,3
10164336,3
10164337,3
10164338,3
10164339,3
10164340,1
10164341,3
10164342,3
10164343,3
10164344,3
10164345,3
10164346,3
10164347,3
10164348,3
10164349,3
10164350,3
10164351,3
10164352,2
10164353,3
10164354,3
10164355,3
10164356,3
10164357,2
10164358,3
10164359,3
10164360,3
10164361,3
10164362,3
10164363,2
10164364,3
10164365,3
10164366,2
10164367,3
10164368,3
10164369,3
10164370,2
10164371,3
10164372,3
10164373,3
10164374,2
10164375,1
10164376,3
10164377,3
10164378,2
10164379,1
10164380,3
10164381,3
10164382,3
10164383,3
10164384,3
10164385,2
10164386,3
10164387,3
10164388,3
10164389,2
10164390,3
10164391,2
10164392,3
10164393,3
10164394,3
10164395,3
10164396,2
10164397,3
10164398,2
10164399,3
10164400,2
10164401,3
10164402,3
10164403,3
10164404,2
10164405,1
10164406,2
10164407,3
10164408,3
10164409,3
10164410,2
10164411,1
10164412,3
10164413,3
10164414,3
10164415,3
10164416,3
10164417,3
10164418,3
10164419,2
10164420,3
10164421,3
10164422,3
10164423,3
10164424,3
10164425,2
10164426,3
10164427,3
10164428,2
10164429,3
10164430,3
10164431,3
10164432,2
10164433,3
10164434,3
10164435,3
10164436,2
10164437,3
10164438,3
10164439,3
10164440,2
10164441,3
10164442,3
10164443,2
10164444,2
10164445,3
10164446,3
10164447,3
10164448,3
10164449,3
10164450,2
10164451,2
10164452,2
10164453,3
10164454,3
10164455,3
10164456,3
10164457,3
10164458,3
10164459,3
10164460,3
10164461,3
10164462,3
10164463,2
10164464,3
10164465,3
10164466,2
10164467,3
10164468,3
10164469,3
10164470,2
10164471,3
10164472,2
10164473,2
10164474,3
10164475,3
10164476,3
10164477,3
10164478,3
10164479,3
10164480,2
10164481,2
10164482,3
10164483,3
10164484,3
10164485,3
10164486,2
10164487,3
10164488,3
10164489,3
10164490,3
10164491,3
10164492,3
10164493,3
10164494,3
10164495,3
10164496,3
10164497,3
10164498,3
10164499,3
10164500,3
10164501,3
10164502,3
10164503,3
10164504,3
10164505,2
10164506,3
10164507,3
10164508,3
10164509,3
10164510,3
10164511,2
10164512,3
10164513,1
10164514,3
10164515,3
10164516,3
10164517,3
10164518,3
10164519,1
10164520,2
10164521,3
10164522,3
10164523,2
10164524,3
10164525,3
10164526,3
10164527,3
10164528,3
10164529,3
10164530,3
10164531,3
10164532,3
10164533,3
10164534,3
10164535,3
10164536,3
10164537,2
10164538,2
10164539,3
10164540,3
10164541,3
10164542,3
10164543,3
10164544,2
10164545,3
10164546,1
10164547,3
10164548,3
10164549,2
10164550,3
10164551,3
10164552,3
10164553,3
10164554,3
10164555,3
10164556,3
10164557,3
10164558,3
10164559,3
10164560,3
10164561,3
10164562,3
10164563,3
10164564,3
10164565,2
10164566,3
10164567,3
10164568,3
10164569,3
10164570,3
10164571,3
10164572,3
10164573,3
10164574,3
10164575,3
10164576,3
10164577,3
10164578,3
10164579,3
10164580,2
10164581,3
10164582,1
10164583,2
10164584,3
10164585,2
10164586,2
10164587,3
10164588,3
10164589,3
10164590,3
10164591,3
10164592,3
10164593,3
10164594,3
10164595,1
10164596,3
10164597,3
10164598,2
10164599,3
10164600,2
10164601,3
10164602,3
10164603,3
10164604,3
10164605,3
10164606,3
10164607,3
10164608,3
10164609,2
10164610,2
10164611,3
10164612,3
10164613,3
10164614,3
10164615,3
10164616,2
10164617,3
10164618,3
10164619,3
10164620,3
10164621,3
10164622,3
10164623,3
10164624,2
10164625,3
10164626,3
10164627,3
10164628,3
10164629,3
10164630,3
10164631,2
10164632,3
10164633,3
10164634,3
10164635,2
10164636,3
10164637,3
10164638,3
10164639,3
10164640,3
10164641,3
10164642,3
10164643,3
10164644,3
10164645,3
10164646,3
10164647,2
10164648,3
10164649,3
10164650,3
10164651,3
10164652,3
10164653,3
10164654,3
10164655,3
10164656,3
10164657,3
10164658,3
10164659,3
10164660,3
10164661,3
10164662,3
10164663,2
10164664,3
10164665,3
10164666,3
10164667,3
10164668,3
10164669,3
10164670,2
10164671,3
10164672,3
10164673,3
10164674,3
10164675,3
10164676,3
10164677,2
10164678,3
10164679,3
10164680,3
10164681,3
10164682,3
10164683,3
10164684,3
10164685,3
10164686,3
10164687,3
10164688,3
10164689,2
10164690,3
10164691,2
10164692,3
10164693,3
10164694,3
10164695,2
10164696,3
10164697,3
10164698,3
10164699,2
10164700,3
10164701,3
10164702,3
10164703,3
10164704,3
10164705,2
10164706,2
10164707,3
10164708,3
10164709,3
10164710,3
10164711,2
10164712,3
10164713,3
10164714,3
10164715,3
10164716,3
10164717,3
10164718,3
10164719,3
10164720,3
10164721,3
10164722,3
10164723,3
10164724,3
10164725,3
10164726,3
10164727,3
10164728,3
10164729,3
10164730,2
10164731,3
10164732,3
10164733,3
10164734,3
10164735,3
10164736,3
10164737,3
10164738,3
10164739,2
10164740,3
10164741,2
10164742,3
10164743,3
10164744,2
10164745,2
10164746,2
10164747,3
10164748,3
10164749,2
10164750,3
10164751,3
10164752,3
10164753,2
10164754,3
10164755,1
10164756,3
10164757,3
10164758,3
10164759,3
10164760,3
10164761,3
10164762,3
10164763,3
10164764,3
10164765,3
10164766,2
10164767,3
10164768,3
10164769,3
10164770,3
10164771,3
10164772,3
10164773,3
10164774,3
10164775,1
10164776,3
10164777,3
10164778,3
10164779,2
10164780,3
10164781,3
10164782,3
10164783,3
10164784,3
10164785,3
10164786,3
10164787,3
10164788,3
10164789,3
10164790,3
10164791,3
10164792,3
10164793,3
10164794,2
10164795,3
10164796,2
10164797,3
10164798,3
10164799,3
10164800,2
10164801,3
10164802,2
10164803,2
10164804,1
10164805,3
10164806,3
10164807,3
10164808,3
10164809,2
10164810,3
10164811,3
10164812,3
10164813,3
10164814,3
10164815,2
10164816,2
10164817,2
10164818,3
10164819,3
10164820,3
10164821,3
10164822,3
10164823,2
10164824,3
10164825,2
10164826,3
10164827,3
10164828,3
10164829,3
10164830,2
10164831,3
10164832,3
10164833,3
10164834,3
10164835,3
10164836,3
10164837,3
10164838,3
10164839,2
10164840,3
10164841,3
10164842,3
10164843,2
10164844,3
10164845,3
10164846,3
10164847,3
10164848,3
10164849,3
10164850,3
10164851,3
10164852,3
10164853,3
10164854,3
10164855,3
10164856,1
10164857,3
10164858,3
10164859,3
10164860,3
10164861,3
10164862,2
10164863,3
10164864,2
10164865,3
10164866,3
10164867,3
10164868,3
10164869,3
10164870,2
10164871,3
10164872,3
10164873,3
10164874,3
10164875,3
10164876,3
10164877,2
10164878,2
10164879,2
10164880,3
10164881,2
10164882,3
10164883,3
10164884,3
10164885,2
10164886,3
10164887,3
10164888,1
10164889,3
10164890,2
10164891,3
10164892,3
10164893,3
10164894,3
10164895,3
10164896,3
10164897,2
10164898,3
10164899,3
10164900,3
10164901,3
10164902,2
10164903,3
10164904,3
10164905,3
10164906,2
10164907,3
10164908,3
10164909,3
10164910,3
10164911,3
10164912,2
10164913,3
10164914,3
10164915,3
10164916,3
10164917,3
10164918,2
10164919,3
10164920,3
10164921,2
10164922,3
10164923,2
10164924,3
10164925,2
10164926,3
10164927,3
10164928,2
10164929,3
10164930,3
10164931,2
10164932,3
10164933,2
10164934,3
10164935,3
10164936,2
10164937,2
10164938,3
10164939,3
10164940,3
10164941,3
10164942,3
10164943,3
10164944,3
10164945,3
10164946,3
10164947,3
10164948,3
10164949,3
10164950,3
10164951,3
10164952,3
10164953,3
10164954,2
10164955,3
10164956,3
10164957,3
10164958,3
10164959,3
10164960,2
10164961,3
10164962,2
10164963,3
10164964,2
10164965,3
10164966,3
10164967,3
10164968,3
10164969,3
10164970,3
10164971,3
10164972,3
10164973,3
10164974,3
10164975,2
10164976,3
10164977,3
10164978,1
10164979,2
10164980,3
10164981,3
10164982,3
10164983,3
10164984,2
10164985,3
10164986,3
10164987,3
10164988,3
10164989,3
10164990,3
10164991,3
10164992,3
10164993,3
10164994,3
10164995,3
10164996,3
10164997,1
10164998,3
10164999,3
10165000,3
10165001,2
10165002,3
10165003,3
10165004,3
10165005,2
10165006,3
10165007,3
10165008,2
10165009,2
10165010,3
10165011,3
10165012,3
10165013,3
10165014,2
10165015,3
10165016,3
10165017,3
10165018,3
10165019,3
10165020,3
10165021,3
10165022,3
10165023,3
10165024,3
10165025,3
10165026,3
10165027,2
10165028,3
10165029,2
10165030,3
10165031,3
10165032,3
10165033,3
10165034,3
10165035,2
10165036,3
10165037,3
10165038,3
10165039,2
10165040,2
10165041,2
10165042,3
10165043,3
10165044,3
10165045,2
10165046,3
10165047,3
10165048,3
10165049,3
10165050,3
10165051,2
10165052,3
10165053,3
10165054,2
10165055,2
10165056,3
10165057,3
10165058,3
10165059,3
10165060,3
10165061,3
10165062,3
10165063,2
10165064,3
10165065,3
10165066,3
10165067,3
10165068,3
10165069,3
10165070,3
10165071,3
10165072,3
10165073,3
10165074,2
10165075,3
10165076,3
10165077,3
10165078,3
10165079,3
10165080,2
10165081,3
10165082,2
10165083,3
10165084,3
10165085,2
10165086,2
10165087,3
10165088,3
10165089,3
10165090,3
10165091,3
10165092,3
10165093,3
10165094,1
10165095,3
10165096,3
10165097,3
10165098,3
10165099,3
10165100,3
10165101,3
10165102,1
10165103,3
10165104,2
10165105,3
10165106,2
10165107,3
10165108,2
10165109,3
10165110,3
10165111,2
10165112,3
10165113,3
10165114,3
10165115,2
10165116,3
10165117,3
10165118,3
10165119,1
10165120,3
10165121,3
10165122,2
10165123,2
10165124,3
10165125,3
10165126,3
10165127,3
10165128,3
10165129,3
10165130,3
10165131,3
10165132,3
10165133,2
10165134,3
10165135,3
10165136,3
10165137,3
10165138,2
10165139,3
10165140,3
10165141,3
10165142,3
10165143,3
10165144,3
10165145,3
10165146,3
10165147,3
10165148,3
10165149,3
10165150,3
10165151,3
10165152,3
10165153,3
10165154,2
10165155,3
10165156,2
