Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1639.6415995020932
FDW14,OUT017,1311.9093597559627
NCN55,OUT010,543.5673112685747
FDQ58,OUT017,2466.51943614596
FDY38,OUT027,6037.170494675655
FDH56,OUT046,1882.1699241455635
FDL48,OUT018,652.0878012947742
FDC48,OUT027,2194.4070609242026
FDN33,OUT045,1568.1564825692856
FDA36,OUT017,3228.454210137489
FDT44,OUT017,1919.1066853599746
FDQ56,OUT045,1366.469398366294
NCC54,OUT019,597.0515831476694
FDU11,OUT049,2086.725151647159
DRL59,OUT013,861.3430395857761
FDM24,OUT049,2438.5122685312367
FDI57,OUT045,3111.615533826015
DRC12,OUT018,2783.529002274725
NCM42,OUT027,2868.65286869142
FDA46,OUT010,563.4900883449417
FDA31,OUT013,2864.760876453088
NCJ31,OUT035,3844.7279031802136
FDG52,OUT046,798.5306654317349
NCL19,OUT019,385.698016283801
FDS10,OUT035,2882.53144136488
FDX22,OUT010,641.8642276810385
NCF19,OUT035,827.3620192329512
NCE06,OUT046,2694.100407323588
DRC27,OUT046,3938.6167853464344
FDE21,OUT035,1919.1066853599746
NCR42,OUT019,84.40553469805903
FDX51,OUT018,2783.529002274725
NCR06,OUT018,553.4098897253621
FDU31,OUT027,5612.052065538856
FDU59,OUT017,2744.5019732774626
FDR03,OUT027,5355.600877004986
FDS49,OUT027,2204.9711353615835
FDD48,OUT010,344.51780243374935
NCF18,OUT017,3078.6794772621133
NCD43,OUT027,2571.7218611288818
NCD54,OUT018,1850.501169246742
FDY19,OUT010,344.51780243374935
NCY54,OUT017,2915.1624424069623
NCL19,OUT018,2142.083039617766
FDP23,OUT010,522.4215088674331
FDC26,OUT013,1882.1699241455635
FDR14,OUT010,174.4503288255731
NCS41,OUT035,3230.0785189437615
FDF41,OUT035,4089.389456849469
FDU34,OUT046,2040.7600817292139
DRH11,OUT046,957.8600552541928
FDM03,OUT013,1660.6551187709385
FDS31,OUT017,2924.5121898109333
FDJ20,OUT017,2079.827377831219
FDV44,OUT027,5128.959038656708
FDG02,OUT049,3051.4336113597756
FDA09,OUT013,2874.1106238570587
FDT04,OUT013,699.8527538623226
FDL58,OUT019,764.541557883036
FDE52,OUT045,1421.617070479396
FDW12,OUT035,2466.51943614596
FDL51,OUT017,3518.620433865102
NCY42,OUT027,3270.1686308564194
FDR07,OUT017,1548.6748452635538
FDN40,OUT045,2415.626566059604
FDB35,OUT027,2444.400422403827
FDA22,OUT017,2758.458082149408
NCL06,OUT046,4072.4069162717465
FDI35,OUT013,2874.1106238570587
NCW42,OUT045,3833.8880623889913
NCX06,OUT049,2910.4611310681553
FDC37,OUT027,2571.7218611288818
FDZ14,OUT018,1783.4686693205992
DRG49,OUT049,4239.386882132498
NCG06,OUT045,3928.1269363943975
DRC36,OUT045,2887.5754285965227
FDV21,OUT019,389.2822291031098
FDB53,OUT046,2416.1178701920853
DRP47,OUT019,707.213616341163
FDA14,OUT013,2393.283813151842
DRC24,OUT035,2466.51943614596
FDW21,OUT018,1528.7499546050242
NCH29,OUT046,1616.7088844663394
FDU58,OUT013,3102.6715623040236
FDY27,OUT017,2897.7156120197355
FDV56,OUT035,1697.5918799853496
FDT59,OUT046,3985.026053862367
FDB23,OUT046,3671.8042126868086
FDR49,OUT045,815.4752413197884
FDB03,OUT010,543.5673112685747
FDN39,OUT045,2679.540572488944
FDX02,OUT027,5861.9009602037995
FDQ16,OUT027,2548.1511895500885
FDU35,OUT018,1429.8190258455193
NCT29,OUT013,2064.3307533080074
FDZ27,OUT046,782.0771098421642
FDN57,OUT017,2219.8443755140606
FDA03,OUT018,2095.6783109987296
FDZ36,OUT045,3139.6401734001233
NCU05,OUT013,1335.2180202183913
FDT39,OUT018,2128.126930745821
FDK60,OUT017,1593.5816550026798
FDZ25,OUT017,2783.3444942756987
FDG12,OUT046,2064.3307533080074
DRB01,OUT019,563.4900883449417
NCC43,OUT027,6064.464756501529
FDX13,OUT019,735.7090100863171
FDM22,OUT049,943.0445033509883
FDJ03,OUT027,1324.1621193663987
FDU14,OUT018,3517.4778552024845
FDB33,OUT010,401.01977391115213
FDP27,OUT046,3130.7817301286336
FDO38,OUT010,286.46276035042365
FDE28,OUT027,6037.170494675655
FDO27,OUT035,1605.0932437836966
DRL23,OUT027,2548.1511895500885
FDS28,OUT046,946.3484664731759
FDX24,OUT013,1444.4511275196394
FDZ02,OUT035,1570.7475979624364
FDL46,OUT045,1847.2649827149007
FDS60,OUT027,4836.371334097531
NCO06,OUT017,722.3573128911803
FDO16,OUT035,1443.8531540645643
FDC60,OUT049,1377.9535323686648
FDA48,OUT018,3304.2688363626385
FDZ36,OUT027,4556.566529803324
FDK27,OUT045,2077.7955580474713
FDW23,OUT018,559.7903911760349
FDM14,OUT018,1616.848303215906
FDM14,OUT013,1671.2191932083192
FDW60,OUT018,2553.664156943616
FDE21,OUT013,1882.1699241455635
NCM42,OUT035,1697.5918799853496
FDY59,OUT010,336.1028037258864
DRI49,OUT049,1347.1954989139958
FDT28,OUT019,416.8157927475282
FDQ22,OUT018,553.4098897253621
FDR60,OUT049,1347.1954989139958
FDC50,OUT019,346.66687816326726
FDV24,OUT013,2402.16176132014
DRF48,OUT010,686.2038072119268
FDQ47,OUT046,699.9064605406368
DRN36,OUT049,1579.5305962599014
NCY06,OUT035,2114.732319261882
FDE52,OUT035,1458.553831693807
NCB54,OUT045,2077.7955580474713
NCF31,OUT035,2466.51943614596
FDJ08,OUT027,5119.6092912527365
NCC07,OUT017,1674.0212084065565
NCD19,OUT027,1674.2997956579552
FDL46,OUT049,1861.1564048767182
FDM20,OUT045,3742.646706523668
NCI06,OUT010,455.2205777951769
DRM11,OUT035,4077.929580005826
NCH07,OUT018,2323.9502530108343
FDS23,OUT013,2123.6987159843134
FDO49,OUT018,579.2344026296321
FDS35,OUT049,1077.6049196919535
DRK39,OUT045,1332.1237525450338
DRI39,OUT049,929.1113866778642
FDV04,OUT017,2648.386649539028
NCN14,OUT035,3141.7287590760316
FDH08,OUT013,3961.5222475057312
FDS20,OUT046,3179.676952989887
FDV40,OUT049,1230.5498058020676
FDZ48,OUT010,389.9031663863216
FDS24,OUT027,2287.167739984346
FDK44,OUT049,2901.1113836641844
FDS48,OUT045,2429.5826749315493
FDK26,OUT010,610.8227253323356
FDD23,OUT045,3153.5962822720685
NCH54,OUT017,2758.458082149408
NCP14,OUT010,384.9943779665481
FDM60,OUT010,84.35182801974473
FDV24,OUT017,2452.5633272740147
FDH08,OUT018,3624.4036788033277
FDS12,OUT027,3224.2564679930497
FDR39,OUT027,4665.26317413717
FDP12,OUT027,1061.3945161426022
