Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1963.0115256079032
FDW14,OUT017,1307.248046120611
NCN55,OUT010,619.9177111796
FDQ58,OUT017,2509.901493260632
FDY38,OUT027,5154.703034736631
FDH56,OUT046,1850.6249062410475
FDL48,OUT018,460.3693004644897
FDC48,OUT027,1982.9660954060635
FDN33,OUT045,1380.1724812034654
FDA36,OUT017,2761.8689527598285
FDT44,OUT017,2006.2903136838245
FDQ56,OUT045,1218.9891137309326
NCC54,OUT019,796.9773000662369
FDU11,OUT049,1830.8332196351334
DRL59,OUT013,540.9011866482817
FDM24,OUT049,2305.6778201002007
FDI57,OUT045,3509.8805346331424
DRC12,OUT018,3210.0633723724704
NCM42,OUT027,2581.7202736501486
FDA46,OUT010,480.168737621894
FDA31,OUT013,2962.5419920865133
NCJ31,OUT035,3636.111710675552
FDG52,OUT046,716.3868568858134
NCL19,OUT019,285.6471231491264
FDS10,OUT035,2797.260929584635
FDX22,OUT010,485.27574148861436
NCF19,OUT035,912.4293583974656
NCE06,OUT046,2611.602510978739
DRC27,OUT046,3425.1402917138075
FDE21,OUT035,1922.3327228935834
NCR42,OUT019,-21.855563628317668
FDX51,OUT018,2667.943864775242
NCR06,OUT018,718.5707685580255
FDU31,OUT027,5203.202779102983
FDU59,OUT017,2576.121807080737
FDR03,OUT027,4607.672176917363
FDS49,OUT027,2356.280789287966
FDD48,OUT010,315.3681811439001
NCF18,OUT017,3394.3694001680506
NCD43,OUT027,2610.2462874047364
NCD54,OUT018,2083.3277765548028
FDY19,OUT010,249.5459319325414
NCY54,OUT017,2695.7319558146546
NCL19,OUT018,2300.803040385463
FDP23,OUT010,617.7505588454262
FDC26,OUT013,1746.5480803468395
FDR14,OUT010,82.86432151890358
NCS41,OUT035,3177.6612729680746
FDF41,OUT035,4382.696313505185
FDU34,OUT046,2178.5373207066773
DRH11,OUT046,1003.6784969926855
FDM03,OUT013,1755.0611694830393
FDS31,OUT017,3188.035796451062
FDJ20,OUT017,1891.3271788553957
FDV44,OUT027,4841.676361352069
FDG02,OUT049,2887.33391130207
FDA09,OUT013,3133.7956807998603
FDT04,OUT013,468.94559553930367
FDL58,OUT019,713.9933833454984
FDE52,OUT045,1382.274288056116
FDW12,OUT035,2466.3010750708245
FDL51,OUT017,3513.6744130102343
NCY42,OUT027,3354.390341101158
FDR07,OUT017,1149.2100096110953
FDN40,OUT045,2158.1456603803895
FDB35,OUT027,2306.0481281882844
FDA22,OUT017,2927.0261690497255
NCL06,OUT046,3943.7702918702566
FDI35,OUT013,3205.80623588466
NCW42,OUT045,3414.001699596618
NCX06,OUT049,3236.102179399887
FDC37,OUT027,2637.791937983929
FDZ14,OUT018,1553.7788185687302
DRG49,OUT049,4380.598381090427
NCG06,OUT045,3574.7201132047066
DRC36,OUT045,2751.166119673908
FDV21,OUT019,296.0029281236241
FDB53,OUT046,2474.6019394830946
DRP47,OUT019,678.0923748255993
FDA14,OUT013,2430.601799343054
DRC24,OUT035,2606.3646579864585
FDW21,OUT018,1276.9681214737143
NCH29,OUT046,1965.419213181989
FDU58,OUT013,3068.2070988493288
FDY27,OUT017,2852.6638509560644
FDV56,OUT035,1799.134378178077
FDT59,OUT046,3715.947507984741
FDB23,OUT046,3473.2200732485917
FDR49,OUT045,675.0759358900375
FDB03,OUT010,760.119768094871
FDN39,OUT045,2833.7312580211565
FDX02,OUT027,5019.755206705272
FDQ16,OUT027,2769.7486975787106
FDU35,OUT018,1571.1498762898984
NCT29,OUT013,1592.0204083331355
FDZ27,OUT046,738.0175787716505
FDN57,OUT017,2168.411471492162
FDA03,OUT018,2186.764275184746
FDZ36,OUT045,3416.084133848479
NCU05,OUT013,915.513843665703
FDT39,OUT018,1761.2648986889885
FDK60,OUT017,1786.062830924214
FDZ25,OUT017,3115.071224451807
FDG12,OUT046,2152.634540459745
DRB01,OUT019,637.027964363079
NCC43,OUT027,4574.574700786284
FDX13,OUT019,616.7884358021586
FDM22,OUT049,825.9497598089592
FDJ03,OUT027,1225.1580398939877
FDU14,OUT018,3496.889661052888
FDB33,OUT010,376.96272499922634
FDP27,OUT046,3578.9624060832894
FDO38,OUT010,180.8747794480646
FDE28,OUT027,4885.653136828612
FDO27,OUT035,1676.1857031859213
DRL23,OUT027,2337.7726836778465
FDS28,OUT046,669.7934973013957
FDX24,OUT013,1331.038829339475
FDZ02,OUT035,1583.2091062884406
FDL46,OUT045,1479.8910330642912
FDS60,OUT027,4095.1393610158034
NCO06,OUT017,514.8181290517784
FDO16,OUT035,1412.823879733611
FDC60,OUT049,1585.417089592075
FDA48,OUT018,3636.2636390815705
FDZ36,OUT027,4604.563026615571
FDK27,OUT045,1812.2321655554274
FDW23,OUT018,419.7483188157373
FDM14,OUT018,1528.7826540264177
FDM14,OUT013,1748.8171468943392
FDW60,OUT018,2348.123094454429
FDE21,OUT013,1685.519575397997
NCM42,OUT035,1808.9640056157746
FDY59,OUT010,122.8827253039874
DRI49,OUT049,1323.7157502205189
FDT28,OUT019,383.7413079269745
FDQ22,OUT018,563.6454080242918
FDR60,OUT049,1161.6178799626205
FDC50,OUT019,192.93042518497418
FDV24,OUT013,2325.5116515342875
DRF48,OUT010,39.798617728868976
FDQ47,OUT046,960.5194234403828
DRN36,OUT049,1671.595835600897
NCY06,OUT035,2320.7883955111947
FDE52,OUT035,1451.4734484010057
NCB54,OUT045,2059.6686155384245
NCF31,OUT035,2394.2591684523027
FDJ08,OUT027,5026.946506955683
NCC07,OUT017,1755.2281750075358
NCD19,OUT027,1497.8636514650325
FDL46,OUT049,2000.2004417103112
FDM20,OUT045,3766.412251868311
NCI06,OUT010,463.57948430269425
DRM11,OUT035,4425.876999205371
NCH07,OUT018,2299.7580352807536
FDS23,OUT013,1994.1856360402167
FDO49,OUT018,540.783144118046
FDS35,OUT049,1275.1408501770393
DRK39,OUT045,1206.6674397679046
DRI39,OUT049,936.8469318247596
FDV04,OUT017,2280.852989051541
NCN14,OUT035,2991.2077452049607
FDH08,OUT013,4150.174132990309
FDS20,OUT046,3244.41428670825
FDV40,OUT049,1340.0627388034127
FDZ48,OUT010,320.2178453705626
FDS24,OUT027,2078.0220245490846
FDK44,OUT049,2869.5303789839536
FDS48,OUT045,2383.4620281479415
FDK26,OUT010,620.5792161487439
FDD23,OUT045,3463.450778401908
NCH54,OUT017,2472.18482457508
NCP14,OUT010,310.1739788633647
FDM60,OUT010,15.04275448746148
FDV24,OUT017,2407.2585805403255
FDH08,OUT018,2764.5686798223364
FDS12,OUT027,3374.7429985188282
FDR39,OUT027,4708.723134557151
FDP12,OUT027,1034.8836265517982
DRF60,OUT027,5250.450331737999
FDC09,OUT035,1750.0369422513227
FDF50,OUT018,3620.5398831085968
FDG28,OUT035,3719.160114473715
NCE19,OUT017,952.4961288408383
NCM53,OUT010,309.5073521637064
NCN18,OUT049,1694.0657991105872
FDF32,OUT035,3526.433456410964
FDF11,OUT013,3835.9894140370234
DRI59,OUT049,3981.5545568207954
NCG54,OUT035,3013.841802238235
FDM44,OUT046,1779.006987844003
FDT57,OUT018,3170.461197545462
FDV24,OUT046,2289.051786684771
FDI50,OUT019,726.3023202590066
FDS09,OUT035,784.1962010328521
NCC31,OUT027,3686.3351151944607
FDQ07,OUT019,552.566299787245
FDC22,OUT017,3100.3028766599386
FDZ56,OUT046,3071.0642584251177
FDZ40,OUT019,114.90446490894556
FDS46,OUT027,3221.9556106899067
DRD24,OUT045,2000.5356270276054
FDV45,OUT017,3175.3661316924818
FDL26,OUT045,2587.252581963668
FDA56,OUT018,1667.3865463714278
FDN27,OUT046,1539.9742127940567
FDM20,OUT049,4103.797906480715
FDO16,OUT017,1586.5980662094007
FDL03,OUT035,3584.0842526178376
FDE58,OUT046,1762.0347413747404
FDI02,OUT027,2787.5070794577973
NCC55,OUT019,35.34923555096884
FDR03,OUT018,3218.5707839190422
FDB14,OUT017,1543.0969716195093
FDR45,OUT013,4241.897227435618
NCN07,OUT017,2172.740252909543
FDM51,OUT019,235.8821651046428
FDT52,OUT027,4945.952219432538
