Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1641.9174669646434
FDW14,OUT017,1284.9036645869337
NCN55,OUT010,637.206305171058
FDQ58,OUT017,2462.517003125329
FDY38,OUT027,5047.972624410036
FDH56,OUT046,1866.0237210519183
FDL48,OUT018,661.9226853134556
FDC48,OUT027,2116.2069954892427
FDN33,OUT045,1563.5616307758353
FDA36,OUT017,3142.4354230990843
FDT44,OUT017,1891.6405268174115
FDQ56,OUT045,1368.5932988302895
NCC54,OUT019,654.2820562666496
FDU11,OUT049,2093.2199723149865
DRL59,OUT013,875.5306684361742
FDM24,OUT049,2424.137155697413
FDI57,OUT045,3211.9526941453623
DRC12,OUT018,2867.014782204764
NCM42,OUT027,2854.400441360287
FDA46,OUT010,542.80606122966
FDA31,OUT013,2897.1984877640575
NCJ31,OUT035,3729.7514487680564
FDG52,OUT046,813.246350304452
NCL19,OUT019,351.1486735903757
FDS10,OUT035,2891.115860138325
FDX22,OUT010,643.5833213196138
NCF19,OUT035,840.7207046022387
NCE06,OUT046,2656.1250318469856
DRC27,OUT046,3777.862943251204
FDE21,OUT035,1902.1983285562483
NCR42,OUT019,41.2748651421799
FDX51,OUT018,2867.014782204764
NCR06,OUT018,545.6878741868064
FDU31,OUT027,4996.725301306506
FDU59,OUT017,2697.5444971426323
FDR03,OUT027,4916.24838322057
FDS49,OUT027,2188.434572713099
FDD48,OUT010,377.3062311569715
NCF18,OUT017,3110.5252864529984
NCD43,OUT027,2536.891586612606
NCD54,OUT018,1835.0813901365595
FDY19,OUT010,370.9006716977691
NCY54,OUT017,2866.852839178301
NCL19,OUT018,2145.2475779046927
FDP23,OUT010,493.89161101177916
FDC26,OUT013,1872.1065411383765
FDR14,OUT010,210.27785103865384
NCS41,OUT035,3169.3490419122522
FDF41,OUT035,3821.0450011350035
FDU34,OUT046,2038.6959539034594
DRH11,OUT046,955.4274746406161
FDM03,OUT013,1668.1312035423339
FDS31,OUT017,2947.8451184734386
FDJ20,OUT017,2094.0715027094
FDV44,OUT027,4788.288640872181
FDG02,OUT049,3042.666271041368
FDA09,OUT013,2897.1984877640575
FDT04,OUT013,700.4222432398237
FDL58,OUT019,756.9628608588919
FDE52,OUT045,1235.2811535707724
FDW12,OUT035,2457.764819363974
FDL51,OUT017,3479.5877673376976
NCY42,OUT027,3273.3777023075736
FDR07,OUT017,1549.6598000261913
FDN40,OUT045,2404.1070086575137
FDB35,OUT027,2471.5452554577937
FDA22,OUT017,2715.0277003447623
NCL06,OUT046,3879.473131365903
FDI35,OUT013,2897.1984877640575
NCW42,OUT045,4229.908970270622
