Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1524.825031
FDW14,OUT017,1335.912453
NCN55,OUT010,505.0236466
FDQ58,OUT017,2541.958829
FDY38,OUT027,5993.341657
FDH56,OUT046,1857.256367
FDL48,OUT018,601.7121861
FDC48,OUT027,2218.676926
FDN33,OUT045,1527.752788
FDA36,OUT017,3221.78466
FDT44,OUT017,1924.460538
FDQ56,OUT045,1321.115027
NCC54,OUT019,561.1870666
FDU11,OUT049,2131.396552
DRL59,OUT013,862.8249492
FDM24,OUT049,2408.460694
FDI57,OUT045,3225.987468
DRC12,OUT018,2763.49936
NCM42,OUT027,2846.058619
FDA46,OUT010,539.2367144
FDA31,OUT013,2828.266559
NCJ31,OUT035,3841.600491
FDG52,OUT046,756.7170533
NCL19,OUT019,373.0323141
FDS10,OUT035,2890.289721
FDX22,OUT010,632.0679053
NCF19,OUT035,862.9300192
NCE06,OUT046,2618.799969
DRC27,OUT046,3812.39548
FDE21,OUT035,1990.644388
NCR42,OUT019,33.60763999
FDX51,OUT018,2784.037765
NCR06,OUT018,466.7651851
FDU31,OUT027,5658.922882
FDU59,OUT017,2689.493605
FDR03,OUT027,5441.194473
FDS49,OUT027,2236.237774
FDD48,OUT010,308.7654693
NCF18,OUT017,3105.84814
NCD43,OUT027,2595.991726
NCD54,OUT018,1805.54579
FDY19,OUT010,299.7905216
NCY54,OUT017,2923.817893
NCL19,OUT018,2129.154132
FDP23,OUT010,418.6150113
FDC26,OUT013,1882.110866
FDR14,OUT010,85.29020199
NCS41,OUT035,3311.989184
FDF41,OUT035,4279.000602
FDU34,OUT046,1936.826427
DRH11,OUT046,933.0790542
FDM03,OUT013,1655.323414
FDS31,OUT017,3007.558628
FDJ20,OUT017,2033.219885
FDV44,OUT027,5206.926122
FDG02,OUT049,3080.550369
FDA09,OUT013,2929.309755
FDT04,OUT013,677.7515989
FDL58,OUT019,570.1084483
FDE52,OUT045,1353.17759
FDW12,OUT035,2538.057139
FDL51,OUT017,3454.475946
NCY42,OUT027,3173.207439
FDR07,OUT017,1442.766877
FDN40,OUT045,2323.240668
FDB35,OUT027,2463.481098
FDA22,OUT017,2882.214515
NCL06,OUT046,4183.459155
FDI35,OUT013,3111.550361
NCW42,OUT045,3827.025423
NCX06,OUT049,2946.635388
FDC37,OUT027,2668.484186
FDZ14,OUT018,1734.594107
DRG49,OUT049,4620.663544
NCG06,OUT045,3816.05422
DRC36,OUT045,2846.749652
FDV21,OUT019,356.8602434
FDB53,OUT046,2403.143388
DRP47,OUT019,691.1699568
FDA14,OUT013,2373.881039
DRC24,OUT035,2512.41475
FDW21,OUT018,1446.911585
NCH29,OUT046,1860.786486
FDU58,OUT013,3072.222729
FDY27,OUT017,2836.425947
FDV56,OUT035,1769.848016
FDT59,OUT046,3974.833452
FDB23,OUT046,3490.866369
FDR49,OUT045,771.8078077
FDB03,OUT010,405.8560305
FDN39,OUT045,2596.149866
FDX02,OUT027,5907.636183
FDQ16,OUT027,2578.260089
FDU35,OUT018,1401.145612
NCT29,OUT013,2075.250867
FDZ27,OUT046,796.9294348
FDN57,OUT017,2172.352271
FDA03,OUT018,2031.907975
FDZ36,OUT045,3010.759374
NCU05,OUT013,1329.886316
FDT39,OUT018,2075.191642
FDK60,OUT017,1593.662861
FDZ25,OUT017,2882.061946
FDG12,OUT046,2031.911638
