Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1888.108969551029
FDW14,OUT017,1246.7166070433627
NCN55,OUT010,552.8100371083667
FDQ58,OUT017,2434.3305216129065
FDY38,OUT027,6096.428541649822
FDH56,OUT046,1855.9091253310164
FDL48,OUT018,563.7263136043198
FDC48,OUT027,1987.232119837357
FDN33,OUT045,1437.8776576857938
FDA36,OUT017,2716.8203762641674
FDT44,OUT017,1865.7941061885244
FDQ56,OUT045,1247.0922557642882
NCC54,OUT019,755.3286742109931
FDU11,OUT049,2008.7908144534965
DRL59,OUT013,749.8061131515869
FDM24,OUT049,2079.6281632219057
FDI57,OUT045,3223.9748646401404
DRC12,OUT018,3085.3196288800964
NCM42,OUT027,2528.329192545722
FDA46,OUT010,504.5044302561612
FDA31,OUT013,2999.47241797462
NCJ31,OUT035,3813.3231773371945
FDG52,OUT046,818.6794209017576
NCL19,OUT019,367.7983192475658
FDS10,OUT035,3084.948613439236
FDX22,OUT010,581.1618280332993
NCF19,OUT035,951.0535390847456
NCE06,OUT046,2405.8580751372924
DRC27,OUT046,3801.1477947097746
FDE21,OUT035,2049.6658586395542
NCR42,OUT019,46.839379263838055
FDX51,OUT018,2860.8374125553146
NCR06,OUT018,702.0410903197521
FDU31,OUT027,5794.227196160179
FDU59,OUT017,2377.4688964337306
FDR03,OUT027,5184.03709364494
FDS49,OUT027,2569.79393144293
FDD48,OUT010,226.81766449651218
NCF18,OUT017,3131.728376758686
NCD43,OUT027,2327.660619941402
NCD54,OUT018,1928.8588898250764
FDY19,OUT010,207.63051436145383
NCY54,OUT017,3064.6561412599503
NCL19,OUT018,2162.5817524467807
FDP23,OUT010,512.598321378815
FDC26,OUT013,1915.259189065679
FDR14,OUT010,82.74319042621255
NCS41,OUT035,3214.3383321523615
FDF41,OUT035,4282.384030281087
FDU34,OUT046,1906.692091793481
DRH11,OUT046,1036.455646554835
FDM03,OUT013,1618.3213491542924
FDS31,OUT017,3200.377455520659
FDJ20,OUT017,1944.6841131840422
FDV44,OUT027,5326.893826519231
FDG02,OUT049,2987.833555035596
FDA09,OUT013,3005.341978131037
FDT04,OUT013,462.6828155603632
FDL58,OUT019,150.21048029348208
FDE52,OUT045,1337.1924708841734
FDW12,OUT035,2482.3708092445386
FDL51,OUT017,3596.5862715905623
NCY42,OUT027,3393.2104571344444
FDR07,OUT017,1327.4554432301584
FDN40,OUT045,2160.701133135601
FDB35,OUT027,2384.06216564794
FDA22,OUT017,2882.8851408271485
NCL06,OUT046,3889.415645996206
FDI35,OUT013,3331.483925237627
NCW42,OUT045,3229.860129645401
NCX06,OUT049,3290.351044591063
FDC37,OUT027,2685.767887856541
FDZ14,OUT018,1672.4603651420239
DRG49,OUT049,4569.375609541243
NCG06,OUT045,3756.1149386041616
DRC36,OUT045,2961.3911359406075
FDV21,OUT019,302.5450284722963
FDB53,OUT046,2640.526075386375
DRP47,OUT019,490.992901503633
FDA14,OUT013,2304.5012873242636
DRC24,OUT035,2663.287675296338
FDW21,OUT018,1715.6523142802682
NCH29,OUT046,1881.7651183837572
FDU58,OUT013,3097.944654317821
FDY27,OUT017,2692.919022873326
FDV56,OUT035,1841.9408282524184
FDT59,OUT046,4128.532195121616
FDB23,OUT046,3295.708142412758
FDR49,OUT045,670.0995101414135
FDB03,OUT010,560.1736398786775
FDN39,OUT045,2875.4973989186838
FDX02,OUT027,5894.111953412531
FDQ16,OUT027,2751.488569989565
FDU35,OUT018,1548.3615820293544
NCT29,OUT013,1892.4851209133867
FDZ27,OUT046,687.2188051038568
FDN57,OUT017,2056.4527842949196
FDA03,OUT018,1980.6962340602117
FDZ36,OUT045,3064.892767677165
NCU05,OUT013,1146.4784057754414
FDT39,OUT018,2025.0193655002831
FDK60,OUT017,1596.8203761762566
FDZ25,OUT017,3069.3876216466924
FDG12,OUT046,2188.796535692747
DRB01,OUT019,611.0658028190073
NCC43,OUT027,5789.522458939115
FDX13,OUT019,555.4215103485935
FDM22,OUT049,809.2598933424783
FDJ03,OUT027,1378.6473627512978
FDU14,OUT018,3799.819250659967
FDB33,OUT010,487.20710755168307
FDP27,OUT046,3426.2419343517117
FDO38,OUT010,233.3915613782317
FDE28,OUT027,6239.787209167306
FDO27,OUT035,1638.884152438141
DRL23,OUT027,2552.6483196240238
