Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1818.0599
FDW14,OUT017,1501.7618
NCN55,OUT010,1879.2163
FDQ58,OUT017,2559.6519
FDY38,OUT027,4767.596
FDH56,OUT046,2009.915
FDL48,OUT018,688.6279
FDC48,OUT027,2708.2214
FDN33,OUT045,1616.6783
FDA36,OUT017,3172.7256
FDT44,OUT017,2031.669
FDQ56,OUT045,1428.0306
NCC54,OUT019,1805.4824
FDU11,OUT049,2014.7588
DRL59,OUT013,980.11957
FDM24,OUT049,2576.5962
FDI57,OUT045,3323.3047
DRC12,OUT018,2664.275
NCM42,OUT027,3071.8416
FDA46,OUT010,1250.6218
FDA31,OUT013,2744.6362
NCJ31,OUT035,3682.9487
FDG52,OUT046,867.8183
NCL19,OUT019,217.78839
FDS10,OUT035,2866.4224
FDX22,OUT010,1450.6909
NCF19,OUT035,915.3923
NCE06,OUT046,2585.417
DRC27,OUT046,3712.52
FDE21,OUT035,1959.396
NCR42,OUT019,-1370.1099
FDX51,OUT018,2874.8733
NCR06,OUT018,518.7019
FDU31,OUT027,4745.5645
FDU59,OUT017,2710.3682
FDR03,OUT027,4499.8877
FDS49,OUT027,2667.2893
FDD48,OUT010,13.669968
NCF18,OUT017,3098.2998
NCD43,OUT027,2973.0671
NCD54,OUT018,1999.7656
FDY19,OUT010,4.8694305
NCY54,OUT017,2802.7632
NCL19,OUT018,2053.6685
FDP23,OUT010,1482.6111
FDC26,OUT013,1841.4342
FDR14,OUT010,-866.8985
NCS41,OUT035,2902.9487
FDF41,OUT035,3787.0732
FDU34,OUT046,2038.2266
DRH11,OUT046,1101.8301
FDM03,OUT013,1732.3907
FDS31,OUT017,2994.7007
FDJ20,OUT017,2113.7979
FDV44,OUT027,4291.832
FDG02,OUT049,3138.2153
FDA09,OUT013,2690.69
FDT04,OUT013,650.3829
FDL58,OUT019,2187.058
FDE52,OUT045,1402.4811
FDW12,OUT035,2466.2441
FDL51,OUT017,3389.7139
NCY42,OUT027,3551.7507
FDR07,OUT017,1706.9589
FDN40,OUT045,2389.9536
FDB35,OUT027,2905.1252
FDA22,OUT017,2860.19
NCL06,OUT046,4082.4019
FDI35,OUT013,2946.599
NCW42,OUT045,3426.0396
NCX06,OUT049,2916.457
FDC37,OUT027,3089.1562
FDZ14,OUT018,1638.5059
DRG49,OUT049,3812.8179
NCG06,OUT045,3954.0898
DRC36,OUT045,2726.5288
FDV21,OUT019,222.04594
FDB53,OUT046,2342.3413
DRP47,OUT019,2098.0767
FDA14,OUT013,2159.9863
DRC24,OUT035,2411.1943
FDW21,OUT018,1429.971
NCH29,OUT046,1665.2949
FDU58,OUT013,3018.016
FDY27,OUT017,2800.7104
FDV56,OUT035,1893.9795
FDT59,OUT046,3628.6353
FDB23,OUT046,3715.683
FDR49,OUT045,888.85736
FDB03,OUT010,1913.6538
FDN39,OUT045,2801.3032
FDX02,OUT027,4589.08
FDQ16,OUT027,2972.0842
FDU35,OUT018,1333.366
NCT29,OUT013,1954.168
FDZ27,OUT046,790.56903
FDN57,OUT017,2370.2056
FDA03,OUT018,1942.6152
FDZ36,OUT045,3026.2798
NCU05,OUT013,1350.564
FDT39,OUT018,2253.187
FDK60,OUT017,1801.9308
FDZ25,OUT017,2890.4844
FDG12,OUT046,2075.5864
DRB01,OUT019,1003.67975
NCC43,OUT027,5123.659
FDX13,OUT019,1937.6323
FDM22,OUT049,1065.2487
FDJ03,OUT027,2049.3206
FDU14,OUT018,3632.6187
FDB33,OUT010,632.7425
FDP27,OUT046,3019.3428
FDO38,OUT010,-493.789
FDE28,OUT027,4851.221
FDO27,OUT035,1628.3031
DRL23,OUT027,3063.5725
FDS28,OUT046,1041.2701
FDX24,OUT013,1585.872
FDZ02,OUT035,1574.3258
FDL46,OUT045,1880.436
FDS60,OUT027,4117.112
NCO06,OUT017,724.5424
FDO16,OUT035,1464.607
FDC60,OUT049,1591.3248
FDA48,OUT018,3178.6484
FDZ36,OUT027,4364.5234
FDK27,OUT045,2010.2256
FDW23,OUT018,512.5653
FDM14,OUT018,1591.4673
FDM14,OUT013,1831.0304
FDW60,OUT018,2650.7656
FDE21,OUT013,1910.6602
NCM42,OUT035,1849.1396
FDY59,OUT010,-314.25165
DRI49,OUT049,1310.6707
FDT28,OUT019,410.21246
FDQ22,OUT018,469.44385
FDR60,OUT049,1374.1437
FDC50,OUT019,-232.26314
FDV24,OUT013,2453.3677
DRF48,OUT010,1269.2876
FDQ47,OUT046,694.6705
DRN36,OUT049,1597.0089
NCY06,OUT035,2088.5742
FDE52,OUT035,1430.961
NCB54,OUT045,2055.213
NCF31,OUT035,2468.3281
FDJ08,OUT027,4216.48
NCC07,OUT017,1871.6665
NCD19,OUT027,2145.6055
FDL46,OUT049,2082.107
FDM20,OUT045,3832.54
NCI06,OUT010,974.36945
DRM11,OUT035,4103.2417
NCH07,OUT018,2198.2383
FDS23,OUT013,2018.0269
FDO49,OUT018,717.5239
FDS35,OUT049,1156.5693
DRK39,OUT045,1248.8658
DRI39,OUT049,935.3985
FDV04,OUT017,2603.4302
NCN14,OUT035,2891.745
FDH08,OUT013,3648.1885
FDS20,OUT046,2946.1738
FDV40,OUT049,1269.2585
FDZ48,OUT010,-5.9435577
FDS24,OUT027,2786.1472
FDK44,OUT049,2791.567
FDS48,OUT045,2642.8564
FDK26,OUT010,1160.5408
FDD23,OUT045,3119.477
NCH54,OUT017,2669.2612
NCP14,OUT010,-52.78949
FDM60,OUT010,-1067.1716
FDV24,OUT017,2589.4746
FDH08,OUT018,3346.4458
FDS12,OUT027,3271.087
FDR39,OUT027,4081.8735
FDP12,OUT027,2060.4937
DRF60,OUT027,4850.053
FDC09,OUT035,1796.1163
FDF50,OUT018,2892.457
FDG28,OUT035,3820.7642
NCE19,OUT017,1089.8313
NCM53,OUT010,-124.79584
NCN18,OUT049,1861.3628
FDF32,OUT035,3136.3193
FDF11,OUT013,3868.0435
DRI59,OUT049,3603.0347
NCG54,OUT035,2693.3013
FDM44,OUT046,1752.1471
FDT57,OUT018,3413.6196
FDV24,OUT046,2500.7847
FDI50,OUT019,1620.1489
FDS09,OUT035,1000.83124
NCC31,OUT027,3733.8652
FDQ07,OUT019,1541.7998
FDC22,OUT017,3164.1953
FDZ56,OUT046,2756.168
FDZ40,OUT019,-1042.8363
FDS46,OUT027,3216.341
DRD24,OUT045,2208.1196
FDV45,OUT017,3104.4565
FDL26,OUT045,2510.5337
FDA56,OUT018,1765.0476
FDN27,OUT046,1936.2573
FDM20,OUT049,3880.1694
FDO16,OUT017,1532.9786
FDL03,OUT035,3150.8975
FDE58,OUT046,1882.0322
FDI02,OUT027,3153.06
NCC55,OUT019,-1291.6875
FDR03,OUT018,2976.288
FDB14,OUT017,1735.2208
FDR45,OUT013,3738.0757
NCN07,OUT017,2251.6543
FDM51,OUT019,-305.39105
FDT52,OUT027,5077.225
FDL26,OUT046,2534.2744
NCZ42,OUT046,3759.9048
DRI47,OUT019,359.90387
FDW40,OUT013,2224.037
FDN34,OUT046,2921.3945
FDS01,OUT035,2932.9302
NCG55,OUT045,1846.856
FDC11,OUT035,1540.914
FDX35,OUT018,3276.8633
NCB06,OUT046,2553.0508
FDR09,OUT019,2078.9238
FDC53,OUT017,1750.952
FDY45,OUT013,4148.1167
FDA22,OUT010,935.6966
FDE02,OUT035,1649.8724
FDW21,OUT045,1710.6578
FDV34,OUT046,1383.2604
FDS59,OUT049,1879.1608
NCW17,OUT017,2199.5283
NCK54,OUT046,1772.3843
FDG17,OUT019,1814.1992
FDG35,OUT017,3260.0981
FDD08,OUT010,-1125.3691
NCO07,OUT017,3491.9302
FDJ10,OUT010,565.65045
FDW36,OUT017,1894.3262
FDW21,OUT010,196.47685
FDY19,OUT017,2051.8145
DRE03,OUT013,724.59064
NCC55,OUT049,765.9423
FDH52,OUT010,-766.2414
FDO09,OUT017,4244.069
FDU43,OUT045,3750.7905
FDX09,OUT010,931.189
FDH40,OUT019,-523.36957
FDW58,OUT017,1834.3517
FDC47,OUT017,3617.0366
NCR41,OUT035,1559.4219
DRG49,OUT035,3776.9956
FDC52,OUT027,3607.7952
FDY13,OUT046,1397.3981
FDY35,OUT013,852.76654
FDI35,OUT017,3096.7378
NCU18,OUT049,2314.4111
FDY33,OUT018,2261.6687
FDC15,OUT027,3533.4187
FDU01,OUT049,3342.2495
NCU42,OUT046,2735.831
NCV29,OUT018,2534.758
NCY30,OUT017,3001.31
FDQ46,OUT049,1885.5488
FDG58,OUT027,3736.5918
FDK33,OUT017,3492.6313
NCD07,OUT045,1828.6323
NCX29,OUT027,3535.5066
NCT42,OUT013,2384.7324
DRN59,OUT035,895.955
FDI44,OUT035,1353.6049
FDA45,OUT049,2833.4888
FDP31,OUT045,1125.5653
FDY01,OUT046,1976.5806
FDT09,OUT018,1920.2202
DRH03,OUT027,2853.2144
FDA36,OUT018,2759.763
NCF31,OUT017,2575.942
FDG14,OUT049,2589.0435
FDG28,OUT027,5062.75
FDU14,OUT049,3799.2114
FDY47,OUT019,161.06938
FDI56,OUT049,1568.4742
DRD01,OUT013,969.767
FDM22,OUT046,1212.9469
FDH33,OUT013,752.33136
DRZ24,OUT013,1836.4952
NCQ38,OUT046,1809.9702
FDO16,OUT027,2674.1099
FDU07,OUT027,3649.116
NCB07,OUT013,2999.2817
FDU48,OUT045,2161.0679
NCM43,OUT045,2663.5283
FDR31,OUT010,521.7386
DRK49,OUT018,424.6327
NCI30,OUT010,1916.7559
DRD60,OUT017,2926.9624
NCG19,OUT046,3630.8145
FDH12,OUT035,1794.7921
FDM32,OUT035,1536.0829
FDM27,OUT035,2542.025
NCU53,OUT027,4045.3423
NCQ18,OUT046,1611.0452
FDS10,OUT013,2795.393
FDB33,OUT027,3796.456
FDI12,OUT013,1507.4303
NCW42,OUT013,3412.8613
NCC06,OUT018,1795.4368
FDW02,OUT017,2099.8828
NCD43,OUT017,1863.0815
FDM57,OUT018,1155.0859
FDA58,OUT017,3804.7466
FDK56,OUT046,2958.6538
FDP52,OUT045,3678.9858
FDW20,OUT018,1717.689
FDS52,OUT049,1737.7443
NCT29,OUT018,1653.0159
NCL54,OUT013,2725.6914
FDC05,OUT045,3085.566
FDF34,OUT035,3206.872
FDP03,OUT027,3344.9058
FDD32,OUT010,-449.26703
FDZ10,OUT045,2182.6875
FDZ40,OUT035,992.00287
FDD51,OUT018,389.42407
NCY30,OUT019,785.55304
FDP58,OUT017,3507.663
FDV49,OUT017,4311.5576
FDY24,OUT019,-808.3183
NCO55,OUT017,1879.2393
FDR13,OUT017,2168.1987
FDS51,OUT017,1237.3373
FDP26,OUT045,1582.3741
NCB54,OUT027,3344.4746
FDF32,OUT017,3202.206
FDN31,OUT018,2700.2395
DRM48,OUT017,723.9853
FDN20,OUT049,2733.5957
DRL01,OUT046,3663.0366
FDV56,OUT049,1896.8281
DRH13,OUT027,2986.9478
FDA03,OUT017,2352.7344
FDF47,OUT027,4802.866
FDX32,OUT046,2413.4702
FDX57,OUT049,1689.953
NCA30,OUT045,2935.8164
FDO49,OUT013,988.0528
FDL04,OUT019,-221.13911
DRM48,OUT035,645.0971
FDR16,OUT013,3308.3867
NCC19,OUT018,2731.4465
NCE42,OUT045,3631.3042
FDY24,OUT017,1198.6561
FDH19,OUT049,2851.1387
FDJ46,OUT013,2713.871
FDN45,OUT010,1694.729
FDY08,OUT035,2248.4058
FDZ37,OUT035,1584.4178
NCT30,OUT045,846.4025
DRY23,OUT018,461.9807
NCZ30,OUT018,1712.344
FDC44,OUT018,1532.0916
FDB45,OUT035,1768.382
FDY04,OUT013,2580.003
FDM27,OUT046,2424.9258
FDZ43,OUT017,3935.6807
FDT39,OUT019,466.4876
NCC06,OUT019,22.276428
FDL15,OUT027,3714.2546
FDL57,OUT017,4155.0605
FDU08,OUT046,1700.295
FDK40,OUT017,4142.5483
FDQ12,OUT010,1740.9688
FDS48,OUT017,2577.9014
FDP09,OUT045,3318.2256
FDW21,OUT049,1749.4247
FDY25,OUT035,2932.539
DRE13,OUT017,1545.2552
FDV43,OUT019,-1140.4163
FDD22,OUT045,1804.025
FDM46,OUT019,-273.77338
NCO30,OUT010,953.6424
FDM25,OUT046,2889.4019
NCN41,OUT049,2039.6025
FDU24,OUT045,1638.3676
FDZ50,OUT046,2839.6367
FDP45,OUT013,3944.8662
NCM54,OUT045,2012.9121
FDW10,OUT019,764.04254
FDP20,OUT017,2187.417
FDK32,OUT046,2494.4204
FDN52,OUT049,1497.943
FDM58,OUT045,1944.8184
FDZ46,OUT027,3069.325
NCA18,OUT018,1621.2571
FDD35,OUT046,2103.3447
NCK31,OUT035,985.67914
FDI40,OUT027,2873.366
FDT50,OUT019,-352.0197
NCT06,OUT046,2631.0894
FDT31,OUT035,3024.752
FDT45,OUT049,1001.0059
FDT13,OUT045,3002.6187
FDO50,OUT045,1543.1835
NCU18,OUT010,383.85162
NCR54,OUT049,3086.6372
NCO18,OUT018,2550.6252
FDU09,OUT045,1052.5052
FDT13,OUT018,2730.973
FDE09,OUT046,1915.52
NCK53,OUT019,-349.5478
FDG45,OUT049,3403.3262
DRH15,OUT035,725.0275
FDO21,OUT019,1504.2385
FDD14,OUT027,4096.972
FDC09,OUT046,1805.0616
FDH45,OUT027,2077.3564
FDV32,OUT046,1178.8999
FDG12,OUT035,2022.0986
FDS32,OUT013,2291.0244
NCL55,OUT018,3613.9722
DRE01,OUT035,3688.1382
DRE15,OUT049,1237.9062
NCL42,OUT045,3805.454
FDP31,OUT013,1089.3065
FDN33,OUT018,1307.0171
FDZ59,OUT046,2728.9067
FDE45,OUT010,931.4068
FDJ07,OUT013,1947.9038
